,text,aspect,label
172,give some offers on milk subscription to existing users also,offers on milk subscription,0
173,in accordance with local laws we are required to charge you tax if you do not have a valid number,local,0
174,only service charge has to be revised,service charge,0
175,the ease of ordering timely delivery,delivery,2
176,its ridiculous to force users to share all their google contacts in order to log in,share,0
177,currently when i press enter at the end of a line in a block a new block is created,block,0
178,mobile app is slow to input text,text,0
179,features access to 3500 curated templates full access to image library full access to standard video library 120 istock imagesvideos free access to creator clubs premium templates all future updates,templates,2
180,the app is very customisable which is something that you would want in a personal organizer app,app,2
181,had complained n number of times that i can not book extra milk,milk,0
182,i am trying to signup,signup,0
183,i wish they had different calendar views,calendar views,0
184,veggies,veggies,0
185,it doesnt make any sense when companies make a mobile app with less features than the websitethen they don’t make the website available on mobile safari,mobile,0
186,ease of ordering till 11 in the night,ease of ordering,2
187,now i am prompted for buying subscription,buy,0
188,can you please add an option to remove weekends on timeline,timeline,0
189,at the end of the video the sound become very low for no reason,sound,0
190,jesus christ the ui of the app is extremely good,app,2
191,basically the graph is a visualization of each page included in a specific workspace,workspace,0
192,i still use my evernote because i do not think that notion does a good job of capturing information from other places as smoothly as evernote,evernote,2
193,i had to really pay attention to it,pay,0
194,on android it takes forever to load even though you have already logged in,android,0
195,it is tough to remember to look at boring process docs stowed away in a google drive or kb,google,0
196,quality product required,quality product,0
197,scheduling,scheduling,0
198,notion apps in android cannot open,notion apps,0
199,am i going to get my money back,money back,0
200,i am glad to know that you have successfully recovered your data chares let me know if you have further feedback or questions,data,0
201,notion team notionso the allinone workspace for your notes tasks wikis,workspace,2
202,prompt service good response,prompt,2
203,scim,scim,0
204,most of the groceries will not be available,groceries,0
205,want to increase your productivity,productivity,2
206,why is it that some videos will not workadd to a scene,scene,0
207,delivery charge to be removed,delivery charge,0
208,helps in completing tasks on time,tasks,2
209,productivity without stress 😎,productivity,2
210,yes on a paid plan you get premium templates,plan,2
211,it is one of the best apps to use to organize your lists,apps,2
212,hi brandon how do i copy two scenes from the storyboard,copy,0
213,clicking the invoice preview i see you already have our vat number so i assume that vat will not be charged,invoice,0
214,i’m using asana to oversee two projects,projects,0
215,i want to buy lifetime account,lifetime,0
216,quality of fresh fruits vegetables,vegetables,0
217,the latest version of the asana app eliminates the ability to swipe on tasks to modify their due date,swipe,2
218,i hope timeline could be accessible in the app as well,accessible,2
219,there is a new feature in my ultimate tasks notionhq template cold tasks,tasks,2
220,synchronization of tasks on iphone is improved,synchronization,0
221,also like everyone else ios 14 widgets please,widgets,0
222,i think the delivery of fruits,fruits,0
223,offers,offers,0
224,video resolution,resolution,0
225,mobile version is horrible,mobile version,0
226,how can i delete music,music,0
227,hi julie have tried resetting on the windows app,tried resetting,2
228,stop delivery charges,delivery charges,0
229,the mobile app only shows half of 1 page of my 10 or so pages created on the desktop web version,app,2
230,thanks for your help keith notion open watch video keith corso my calendar here founder busright,calendar,0
231,it says it will email me when doneno error,email,0
232,hi i want to pay via paypal,pay,0
233,everything works except editing the description under configure base,configure,2
234,every time i press backspace on android it closes the keyboard,keyboard,0
235,desktop apps are great with many powerful features,desktop apps,2
236,so many times ur not able to deliver milk in a month also many times i complaint that ur delivery guy sometime deliver at door sometime near watchmen cabincoz of not on time many times milk has spoiled,milk,0
237,the mobile app is okay,mobile,2
238,premium media,premium,0
239,hi there i can certainly complete that form,form,0
240,it is keeping loading,loading,0
241,they are all my uni notes,notes,0
242,after entering an article to edit the video with a voice over we have to split into separate scenes,voice over,0
243,even in organizing the data of my sample collection for my master,organizing,0
244,5 apple pencil support seen lots of people ask for this though not something i use or find essential at the,pencil support,0
245,i freaking love this app,app,2
246,powerful app software,app,2
247,says i can use all paid templates,paid,0
248,would you mind sending over the workspace name or billing email address on file,workspace,0
249,i see your plan was not cancelledso you were charged on 2nd april for business yearly plan,plan,0
250,you can upload your media from the storyboard screen edit scene modal or the advanced editing screen using the following process step 1 go to the media tab on the left panel,media,0
251,airtable is a great product through a browser on a desktop,browser,2
252,love notion android is so slow it is not really usable for me,android,0
253,is there any option we can add moving like a strip watermark in a project from right to left,project,0
254,good app needs to add access to trash on mobile to add back items accidentally deleted etc,mobile,0
255,coursera notionhq lumahq typeform circle over slack because it is m,slack,2
256,i love the desktop app,app,2
257,i love this app,app,2
258,i hope your team make this app more smooth on android like ios,android,0
259,i need to cancel my account,account,0
260,simple interface,interface,2
261,im not able to login with my company email it kept askin me to input my google account,email,0
262,this app looks promising,app,2
263,wallet amount not credited so far,wallet,0
264,a real lag loading pages seeing the spinner lots,loading,0
265,lots of customization options without being fiddly,customization options,0
266,hi i wanted to know if it is posible to have this beta api access to integration notion with jotform,api,2
267,apart from this i see there is a 5mb file upload limit on the free plan,free,2
268,magic link should not be made as the only option to log in,log,0
269,for me it was the most intuitive interface collaboration tool for process management,collaboration,2
270,i understand that you would like to pay for your subscription,pay,0
271,therefore besides milk i do not purchase anything else,milk,0
272,i ned to change the volume of the music i added,volume,0
273,service website ease vacation options,website ease,2
274,how can i know the status of my storage,storage,0
275,hi i have voice overs i would like to import,import,0
276,i am getting an login error stating that unable to login,login,0
277,please create widget based on the views,views,0
278,if it is not in spanish i dont understand anything,spanish,0
279,very good only need to give insulated bag for the milk subscription,milk subscription,0
280,on unlimited plan you get 120 istock media 40 remove background image,istock,2
281,in accordance with local laws we are required to charge you tax if you do not have a valid number,local,0
282,then upgrade,upgrade,0
283,i was using this app since a long time,app,2
284,i will point you towards a couple of tutorials we have for new customers such as yourselves as the tool does require some learning curve,tutorial,0
285,i had raised an issue of receipt of amul malai paneer at room temperature 30 deg c instead of at least below 10 deg cwhich has because the plastic wrapper becoming pluffyi did not open it,amul malai paneer,0
286,as of the moment zendesk integration is not available in notion yet,integration,0
287,do not send expireddamaged products,expireddamaged products,0
288,please advise on what steps to take next in order to restore my data,data,0
289,is it possible for you to modify our billing information so that the invoices generated would include the companys legal name,invoices,0
290,gwynniem i started a cookbook section in my notionhq to paste just the recipes because i hate how cooking websi,paste,2
291,i have turned the volume off in a one of the videio,off,0
292,i love notion,notion,2
293,workshop create a notion workspace for emergency volunteer efforts design your workspace with me in notionhq,workspace,2
294,follow this from a laptop desktop to cancel,cancel,0
295,at least for my moto g 1st android 51 it took so long to load the data compare to other to do list clickup,moto g 1st android,0
296,with the business plan 10 istock clips per month 1m premium media 60 video export a month 20 remove background credits 10gb cloud storage,storage,0
297,it says loading trimmer,load,0
298,notion is great,notion,2
299,if product availability,product availability,0
300,updated version of app not loading,app,2
301,notion makes organising everything so easy,notion,2
302,add more products,add more products,0
303,i have a complaint i always sort my tasks by due dateopen the app again the tasks arent sorted by anything anymore,tasks,2
304,when i go to the app there are a bunch of loading icons,app,0
305,it does not schedule well the tasks that i wanted to be repeated twice a week,week,0
306,pages,pages,0
307,all i have to say is get the app,app,2
308,i need support with billing,billing,2
309,i just gave you my email,email,0
310,its a good app i was just really annoyed when it continually told me to leave a review every time i check something off the list,list,2
311,get a refund as i have never used the platform,platform,0
312,i have one request can you add feature to crop pic while uploading to file that could be very handy for making notes using pics,notes,2
313,the mobile version does not even launch on my phone,mobile,0
314,as a mobile app i would love to see some widgets since opening the app,widgets,2
315,would choose the business plan,business plan,0
316,linear notionhq integration would be a total killer,integration,2
317,love the different project layout formats available,project,2
318,saradietschy notionhq milanoteapp after using trello,trello,2
319,this app is just a web view,app,2
320,after a long time a got my ordered delivered,ordered delivered,0
321,the app is user friendly can help us get the products at ease,user friendly,2
322,amazing project management tool,project,2
323,drop daily delivery charges on milk subscription,delivery charges,0
324,the easy editing of excel,excel,2
325,this app could be so powerful,app,2
326,delivery timings are late,delivery timings,0
327,ok how much time do i have to pay the invoice after may 6,invoice,2
328,you can use the keyword intro to search for introoutro templates,search,2
329,i have been excited by reviews praising the features of notion as a notetaking knowledge organizer tool,notion,2
330,i order milk,milk,0
331,i am using the code block in place of a text block so users have a straightforward area to fill out answers to a todo list i have created for them,block,0
332,by scene do you mean video,scene,0
333,apologeis drafts cannot be deleted,log,0
334,wave off delivery chargeson every productsbakwas3rd class naam bigad diaapne aap,delivery chargeson,0
335,the online version is so much better than the app,online,2
336,hi zinith thank you for your quick reply,quick reply,2
337,excellent featurerich nodetaking app,nodetaking app,2
338,i am editing one scene another one which i am not editing is being affected,editing,0
339,when you cannot deliver milk please inform in advance so that we do not have to run for milk at the last minute,deliver milk,0
340,there should be prompt updates to customers on deliveries,prompt updates,2
341,i want to fade from one music to another,fade,0
342,programmed obsolescence incentive to purchase we would have done well with your update,update,0
343,where can i see the counter of the istock credits used,istock,0
344,prompt customer service,customer service,2
345,print professional looking spread sheets that are also attractive,also attractive,0
346,yes i keep deleting the logo place marker at the top right of the screen,deleting,0
347,excellent database app loads of functionality for businesses we couldn’t do without it,database,2
348,full marks for desktop app,desktop app,2
349,we could have at least seen our notes without it even if we could not edit them,notes,0
350,you can do bulk edits for database properties,edit,0
351,new phone 1st time checked out air table has to be the easiest simplest expense record ever,record,2
352,the title on the bottom of every page,title,0
353,for example if you hit “dates”,dates,0
354,have you plans to implement 2fa authentication for user accounts,authentication,0
355,reporting technical glitch in invideo platform the fade out settings for editing music do not save,editing,0
356,i have noticed that the keyboard will keep closing if you primarily use it on android for longer than 20 minutes at a time so i have to reopen the app a bunch,android,0
357,for my current plan did not include premium videos,plan,0
358,ok how much time do i have to pay the invoice after may 6,pay,2
359,i am hopeful you will improve the quality of the delivery,delivery,0
360,dragging items to the side to creat a new columns resizing them,dragging,0
361,too slow when creating a new page on samsung galaxy s8,samsung galaxy s8,0
362,if notion fixes the slow loading performance when you first start the app it would be 5 stars,notion,2
363,actually you can find our full list of current partners,list,0
364,i got my notion devices from my homeowners policysaid to download app to install notion devices,devices,2
365,i am getting tired of waiting over 30 seconds for this app to load a simple database in note 9 with over 100mb internet,app,2
366,really convenient easy to navigate app with groups,navigate,2
367,okay so this code is basically a discount of 20 for the upgraded plans,upgraded,0
368,am very happy with all your services till recently when inspite of requesting home delivery it is not being done,home delivery,2
369,the only feature that prevents me from totally migrating to this is lack of offline features,offline features,0
370,no i see its a business yearly plan not an appsumo one do you have the last payment receipt by any chance,payment,0
371,good app,app,2
372,i also have a database with books i want to read,database,0
373,delivery executives need to be trained well the products received are damaged most of time,delivery,2
374,where’re the swipe from “my tasks” section,tasks,0
375,thanks for reaching out myroslav love to hear that you are interested in using notions enterprise plan for your company our enterprise plan is available on either a monthly or annual payment schedule,pay,2
376,that means it is near impossible to copypaste any more than one sentence or paragraph at a time,more,0
377,cant post a new task,task,0
378,my url is which is the page that is missing my notes,notes,0
379,when you upgrade again re add your payment details,payment,0
380,niederlangen tax number,tax,0
381,this app has helped me build my business from a small business with tons of excel spreadsheets to a highly organized linked,excel,2
382,you have to wait 20 min till gets open,you,0
383,i wish it had an option to turn notes into offline mode so i can access my notes quickly,notes,0
384,is there a bug within the editor,editor,0
385,the android app seems buggy slow not yet ready for professional work,android app,0
386,whenever we launch it license to resell videos video resolution in 1080p full access to all editing,1080p,2
387,it makes me something uncomfortable not being able to view the full text of tasks,text,2
388,two consecutive days you could not supply us milk,milk,0
389,nice qualities of products,qualities,0
390,final point on this would be that it would be good to control that on a per workspace setting as i have quicklinks to my different workspaces,workspace,0
391,its verry2 slow,slow,0
392,i meant to post more yesterday have some more notes i will compile,notes,0
393,background music,background,0
394,the performance is very slow on the phone,slow,0
395,the app is powerful,app,2
396,love this app only complaint is that i can not switch to light mode anymore,app,2
397,i repeat users of asana for ios can no longer swipe to delete tasks you know that thing you can do in literally every other taskproject app swiping to delete might sound minor,swiping,0
398,again allow the field sizes to be adjusted to fit more on the screen if,screen,0
399,i downloaded this app after seeing so many advertisements,app,0
400,this app helps me in managing my schedules anf priorities everyday,priorities,2
401,well i cropped it,crop,2
402,the 60 export limit is that only for videos which i would use your stock footage or is that for all videos that i would edit with invideo,edit,0
403,simply typing in the mobile ios app is nothing like typing in ios broadly,ios,0
404,as you can see by other reviews this app has become the app that never loads,app,2
405,deliver on time,deliver on time,0
406,copy,copy,0
407,how do i find a text box from the panel,text,0
408,just writing up my 2021 chilli growing notes when i thought there must be an easier way to document over 100 plants across three environments,plants,0
409,i have mail on my other device,mail,0
410,to remove a member in your workspace you can go to settings members in the lefthand sidebar then,workspace,0
411,max vibration when i am trying to drag blocks it is really unpleasant fix it,max,0
412,i’ve been thinking of trying to write my own app to handle some business tasks since i couldn’t find anything that would really work well for me,tasks,0
413,i thought i had a free trial,free,2
414,btw i love this app,app,2
415,it takes longer to open notion than it would to undelete all of geocities,takes longer,0
416,my team,team,0
417,too bad notion free plan is kind of limiting anyway still a great app,app,2
418,n groceries,groceries,0
419,he is my personal assistant innovative practice super ❣️,personal,2
420,hello i tried to upgrade my notion account with the free educational plan,free,2
421,i love notion when using in a browser,notion,2
422,confirm order for sugartea without sugar,sugar,0
423,to be clear did you grant complete access to someone with whom you shared your page,share,0
424,the app is not good,app,2
425,stop charging delivery fee on the milk packets,milk,0
426,the new update makes asana unusable in ipad,update,0
427,when you claim that you will not charge any service charges from old customers like me then why a sum of rs56 has been deducted out of my monthly subscription without my knowledge consent,service charges,0
428,i downloaded the app,app,2
429,you charging surcharge for delivery which makes it expensuveno more its convinent,surcharge for delivery,0
430,after 9th reminder of rating the app i decided to go with 1 star,reminder,0
431,remove the delivery charges as relaxations are being given in the current situation,delivery charges,0
432,so i wish they gave us portfolio dashboards,portfolio,2
433,looks like icloud is not an option because you cant grab data from right,icloud,0
434,i can not open the app,app,0
435,that is my main account team,account,0
436,web app opera,web,2
437,only the desktop version,desktop,2
438,after latest update 1140 the app keeps crashing when entering linked record,update,0
439,its not working on my phone stuck on the logo screen,phone,0
440,everything most importantly customer care service,customer care service,0
441,top database app,database,2
442,please so i can have a look into your project,project,0
443,i want the text appear from the beginning to cover the existing text,text,0
444,need text formatting function as a block of code,text,0
445,really needs a dark mode for mobile,dark mode,0
446,vegetables,vegetables,0
447,at the time service,service,2
448,take feed backs from customers about delivery time to time,customers,2
449,prompt regular dependable service,prompt,2
450,extremely useful it helps to manage my daily class notes,daily class notes,2
451,this is great appwill not load on app android version,app,0
452,better customer support,customer support,0
453,is there a quick way to impor notes from evernote to notion,evernote,2
454,after i export the draft can i go back to invideomake changes to the original draft,draft,0
455,you might get such effects with our transitions between the scenes,scene,0
456,not compatible with windows 32bit,not,0
457,it still continued to crash,crash,0
458,very very bad in customer care,customer care,0
459,want a copy of the soc2 type 1 certification checked the cx processes,soc2 type,0
460,for some reasons it keeps saying download failed,download,0
461,so it basically is a filter for all the tasks in the organizaation that are assigned or owned by me,tasks,0
462,page is gone because i went to export,export,0
463,a specific database card does not suggest creating a new template for this database,template,0
464,i will tell you what i do not like payments made on your app takes a long time to reflect,app,0
465,they also throw the milk packets as a result i have received damaged packets with milk leaking,milk,0
466,please fix tablet portait mode,tablet portait mode,0
467,the app needs a little tweaking,app,0
468,high service fee,service fee,0
469,i want to cancel my acct,cancel,0
470,the logo icon on the left side is picking up the logo,logo,0
471,google web app,google,0
472,get some more views on mobiletablet get dark mode,mobile,0
473,within morning 7am products delivery,delivery,0
474,the android app is very very slow,android app,0
475,in time,in time,2
476,up to date dynamic notion calendar icon notion notionhq productivity,calendar,2
477,customer service,customer service,0
478,asana is a great concept for team management,team,2
479,easytouse interface means you can make a workspacecatchall for anything your heart desires,interface,0
480,so i feel like i should get full refund,refund,0
481,i would like to ask why it is not optimized with samsung galaxy tab a,samsung galaxy tab a,0
482,very good app,app,2
483,notify the sender,notify,0
484,we can not make new columns make two column in page to,two,0
485,on time delivery easy app payment method etc,easy app,2
486,this is the best note taking app i have ever used,app,2
487,it is the best app i use it to control my entire life,app,2
488,i have daily journal pages set up for the whole of the year no judgement,journal,2
489,rates of chocolates brought to mrp after first purchase,chocolates,0
490,the app is very slow,app,0
491,see how do i add the text,text,0
492,yes it has been charged i will cancel,charged,0
493,did this coz just read how underrated the app is,app,2
494,x 11 persons with reseller discount please,discount,0
495,in the first slide volume too slow in the second slide its fine,slide,0
496,are often staleone of the milk pkts tornmost of the regular items out of stockis it a professional organization or a street vendor,milk,0
497,make all the grocery available lesser than mrp,make,0
498,there is no android widget for notion which is very disappointing as i rely on a quick view layout for fast notes,notion,0
499,would be a safe bet to restore,restore,0
500,best productivity app i have ever used,app,2
501,there is no trust because milk packet has one color delivered milk packet is other color i raised the same issue they are saying,milk,0
502,top notch recommended app,recommended,2
503,currently i am doing for youtube video,youtube,0
504,could you refund the money it just charged on me,charged,0
505,i have not received my delivery ordered 10 days back,delivery,0
506,dont buy the premium version,buy,0
507,i received emails every day after signing up for an account required to use the app pretending to be from various people “becky from airtable”,emails,2
508,also delivery charge to be removed,delivery charge,0
509,1 ltr milk pcking was torn,milk,0
510,hi how do i change the timing of vo in the scene timeline it is showing as disabled,timeline,0
511,good efficient regular,good,2
512,not on my mobile can not copy more linesblocks no offline mode extremely long time to load please fix it,linesblocks,0
513,for personal projects things is extremely friendlier,personal,0
514,no invideo branding or watermark 1080p resolution custom font uploads make videos in any language,watermark,2
515,speed it up it would absolutely be gold,speed,0
516,if you can not find the api section in your workspace then you are likely not part of it,workspace,0
517,i assumed i was connected to the school internet as this edit was done in class,school,0
518,notebook featire with templates it would be blessing,notebook,0
519,then locate the seeker in the timeline from where you want the audio to be added,audio,0
520,in the screenshot of the speed test the upload speed is 0,screen,0
521,professional,professional,0
522,the video is not loading in the trimmer part,trimmer,0
523,hello i have a projects database,projects,2
524,the app is actually perfect,app,2
525,mariepoulin notionhq catmulvihill nice page do you have a template with projects tasks,projects,2
526,the mobile has bugs takes a long time to open sometimes have to force the app closed,app,0
527,best of the organizer app,app,2
528,the payment from my bank account was placed ok,account,0
529,lifetime pro plan,lifetime,2
530,well if yo have uploaded or recorded the vo you will have to manually adjust into the scene so it will get synced to the text,text,0
531,with a coupon that a friend offered me,offered,0
532,i recently fell in love with your reminder function,reminder,2
533,i ever asked to another support agent that remove background an be used every month,background,0
534,best productivity app i have ever used,app,2
535,considering the power,power,0
536,really bad application,app,0
537,hermangi i noticed that because of all the exports i lost some of the premium stock stuff,exports,0
538,videos throughout there are 11 scenes music stops abruptly upon export at scene 10,export,0
539,i do not have a laptop or computer anymore only an ipad,laptop,0
540,excellent in note taking,note taking,2
541,overall one of the best note taking app,app,2
542,working on a ppt first thing i googled was why ppt templates on notion,templates,2
543,delivery charges for one time delivery is too high making it not suitable for rarely used items,delivery charges,0
544,please confirm by clicking the allow support access button which can be found under settings amp members my account support access,support,0
545,the new updates fix the previous problems,the,0
546,the bun bread was stale expiry date was the same as delivery date,bun bread,0
547,i am using my android phone as my daily driver,android phone,0
548,your service is great your mobile app is great,mobile,2
549,by what is up msg n allowing to talk to you bcause ur app is absolutely useless,app,2
550,i use airtable everyday to track my expenses product sales pricing etc,expenses,0
551,is there any additional info you can share with us to help verify,share,2
552,cant seem to create a new project on the mobile,mobile,0
553,were thus charged,charged,0
554,vegitables,vegitables,0
555,no updates in 6 months after 10 complaints,months after,2
556,we will never ask you for account information like your password or answers to security questions,password,0
557,hi i was trying to switch from evernote to notion by my friends recommendation,evernote,0
558,regular deliverypayment via food card should be addedalso they should add more milk items like rabdi mozerella cheese etc,regular,0
559,the service is good the,service,2
560,provide delivery on or before time,provide,2
561,when i have split screen open with notion an another app,split screen,2
562,our free,free,2
563,puppaya the quality is very poori did not expect you will supply like this,puppaya,0
564,i switched to unlimited as the promo code was good for all plans,unlimited,2
565,as of now invideo is only available on desktop,desktop,0
566,notify them regarding all your onground operational challenges,operational challenges,0
567,so flexible in so many ways love the form feature the most,flexible,2
568,address the complaints as soon as possible,address the complaints,2
569,by providing delivery on time without delivery charges,delivery charges,0
