,text,aspect,label
62,['unsubscribe'],unsubscribe,1
63,"['please', 'lock', 'secure', 'sensitive', 'information']",secure sensitive information,0
64,"['very', 'service', 'essential', 'thing', 'like', 'milk']",service,0
65,"['priority', 'displayed', 'mobile', 'version']",priority,0
66,"['maintain', 'proper', 'temparature', 'milk', 'pocket', 'vegetable', 'also', 'fresh']",vegetables,0
67,"['overall', 'good', 'experience', 'lack', 'offline', 'mode', 'suck']",offline mode,0
68,"['perfect', 'project', 'management']",project,2
69,"['that', 'video', 'both', 'scene']",scene,1
70,"['immediate', 'solution', 'query']",no immediate solution,0
71,"['grocerry', 'varities']",grocerry,0
72,"['good', 'excellent', 'service']",good,2
73,"['about', 'lowest', 'vasilescupro', 'solution', 'text', 'scene', 'that', 'should', 'have', 'overlay', 'over', 'before', 'fade', 'away']",fades,1
74,"['love', 'everything', 'about', 'notion', 'guy', 'have', 'such', 'terrible']",app,2
75,"['delivery', 'very', 'haphazard']",delivery,0
76,"['packaging', 'biscuit', 'bakery', 'dairy', 'product', 'very', 'poor']",dairy products,0
77,"['editing', 'video', 'that', 'long', 'requires', 'more', 'speed', 'that', 'something', 'that', 'difficult', 'most', 'user']",speed,1
78,"['journal', 'cookbook', 'whatever']",gtd,2
79,"['product', 'really', 'good', 'need', 'optimisation']",app,0
80,"['when', 'click', 'reading', 'note', 'table', 'reading', 'list', 'like', 'direct', 'directly', 'page', 'reading', 'note']",table,1
81,"['cuando', 'agregaran', 'idioma', 'espanol']",cuando,2
82,"['time', 'maintenance', 'hard', 'working', 'your', 'team']",time maintenance,2
83,"['have', 'used', 'notion', 'desktop', 'wanted', 'iphone', 'however', 'already', 'doe', 'open', 'first', 'time', 'downloading']",app,0
84,"['this', 'suck']",app,2
85,"['best', 'productivity', 'tool']",productivity,2
86,"['very', 'practical', 'organizing', 'task', 'connecting', 'team', 'well', 'stimulating', 'productivity', 'large', 'scale']",connecting,2
87,"['varying', 'product', 'range']",product ranges,2
88,"['send', 'insulated', 'milk']",milk,0
89,"['good', 'afternoon', 'team', 'just', 'want', 'cancel', 'this', 'subscription', 'please', 'getting', 'billing', 'coming', 'into', 'account', 'have', 'idea', 'which', 'email', 'linked']",subscription,1
90,"['delivery', 'process', 'full', 'surprise']",delivery process,0
91,"['little', 'timelapsevideo', 'organising', 'notionhq', 'outlining', 'novel']",organising,1
92,"['when', 'copy', 'link', 'page', 'give', 'option', 'share', 'other', 'apps']",apps,0
93,"['super', 'useful', 'relational', 'database']",database,2
94,"['need', 'account', 'anymore', 'unfair']",pay,0
95,"['supr', 'daily', 'provided', 'assured', 'time', 'joining']",supr daily bag,0
96,"['scene', 'music', 'play', 'first', 'scene', 'scene', 'video', 'play', 'background', 'music', 'volume']",scene,1
97,"['each', 'every', 'time', 'need', 'wait', 'milk', 'until', 'morning']",milk,0
98,"['just', 'found', 'this', 'accidentally', 'easy', 'make', 'mind', 'mapping', 'just', 'using', 'bullet', 'point', 'will', 'generate']",app,2
99,"['fruit', 'like', 'gava', 'chiku', 'mosambi', 'delivery', 'becoz']",mosambi,0
100,"['this', 'deserve', 'more', 'download']",app,2
101,"['preview', 'load', 'whether', 'with', 'istock', 'video', 'from', 'library']",previews,0
102,"['delighted', 'your', 'reply', 'from', 'support', 'team', 'email', 'within', 'minute', 'notionhq']",support,2
103,"['notionhq', 'expand', 'header', 'cell', 'support', 'please']",support,1
104,"['have', 'just', 'started', 'working', 'with', 'this', 'software', 'decided', 'download']",pc,2
105,"['then', 'click', 'your', 'profile', 'icon', 'right', 'project', 'page']",project,0
106,"['notion', 'website', 'application', 'awesome', 'find', 'easy']",notion website application,2
107,"['want', 'make', 'most', 'this', 'browse', 'template', 'online', 'that', 'suit', 'your', 'work', 'flow', 'best']",app,2
108,"['startup', 'seems', 'getting', 'slower', 'slower']",startup,0
109,"['want', 'edit', 'video', 'screen']",edit,1
110,"['update', 'took', 'away', 'ability', 'swipe', 'task', 'deletecompletereschedule']",tasks,0
111,"['proper', 'delivery', 'since', 'week']",delivery,0
112,"['there', 'could', 'sync', 'easy', 'move', 'evernote', 'files10yrs', 'notion']",evernote,1
113,"['free', 'delivery', 'became', 'paid', 'then', 'service', 'other', 'milk', 'product', 'acceptable', 'should', 'immediately', 'revoke']",delivery,0
114,"['great', 'creating', 'task', 'tracking', 'them']",tracking,1
115,"['have', 'reinstall', 'performed', 'same']",reinstall,1
116,"['doe', 'even', 'start']",even,2
117,"['where', 'insulated', 'that', 'promised']",insulated bag,0
118,"['rearrange', 'property', 'table', 'window', 'desktop']",desktop,0
119,"['iphone', 'doe', 'work', 'next', 'first', 'screen', 'doe']",iphone,0
120,"['have', 'always', 'been', 'evernote', 'user', 'decided', 'notion', 'after', 'seeing', 'some', 'people', 'praising', 'twitter']",notion,0
121,"['have', 'template', 'that', 'populate', 'each', 'when']",templates,1
122,"['incidence', 'supply', 'communication', 'five', 'day']",communication,0
123,"['subscription', 'ensure', 'delivery', 'happens', 'daily', 'even', 'miss', 'single', 'that', 'even', 'charge', 'extra', 'each', 'delivery']",delivery,0
124,"['update', 'much', 'improves', 'experience', 'more', 'need', 'done', 'make', 'more', 'usable', 'much', 'stronger', 'competitor', 'other', 'productivity', 'apps']",productivity apps,0
125,"['learn', 'about', 'this', 'site', 'from', 'product', 'management', 'class，accidentally', 'found', 'that', 'there', 'apps，although', 'this', 'lesson', 'understand，but', 'least', 'website', 'still', 'help']",website,1
126,"['absolutely', 'phenomenal', 'this', 'freaking', 'love', 'this', 'muchi', 'might', 'join', 'this', 'company']",app,0
127,"['please', 'provide', 'free', 'delivery', 'product']",free delivery,0
128,"['feature', 'access', '3500', 'curated', 'template', 'full', 'access', 'image', 'library', 'full', 'access', 'standard', 'video', 'library', 'istock', 'image', 'video', 'free', 'access', 'creator', 'club', 'premium', 'template']",free,1
129,"['will', 'need', 'swap', 'monthly', 'upgrade', 'annual', 'after']",pay,2
130,"['easy', 'cataloguing', 'item']",cataloguing items,2
131,"['just', 'uploaded', 'image', 'logo', 'section']",logo,1
132,"['offer', 'regular', 'subscriber']",offers for regular subscribers,0
133,"['notion', 'amazing', 'desktop', 'near', 'unusable']",app,2
134,"['productivity', 'doesnt', 'have', 'ability', 'send', 'push', 'notification', 'time']",push notifications,0
135,"['historical', 'research', 'which', 'lead', 'character', 'from', 'various', 'language', 'page', 'title']",search,1
136,"['please', 'help', 'give', 'access', 'more', 'istock', 'clip']",access,1
137,"['also', 'widget']",widgets,0
138,"['started', 'with', 'chrome', 'clipper', 'since', 'most', 'notion', 'user', 'chrome', 'safari', 'certainly', 'todo', 'list']",safari,1
139,"['this', 'greatest', 'thing']",app,0
140,"['versatile', 'that', 'need', 'spreadsheet', 'chart', 'even', 'just', 'shopping', 'list', 'snack', 'create', 'that']",chart,2
141,"['that', 'area', 'where', 'this', 'fails']",app,0
142,"['this', 'most', 'likely', 'size', 'database']",database,1
143,"['look', 'layer', 'panel', 'text', 'locked', 'unlock', 'then']",text,1
144,"['mean', 'invideo', 'itself', 'doe', 'work', 'mobile']",mobile,1
145,"['prompt', 'customer', 'friendly', 'quick', 'customer', 'service', 'complaint']",customer service,2
146,"['think', 'would', 'nice', 'have', 'plan', 'that', 'doe', 'renew', 'each', 'moth']",renew,1
147,"['pour', 'note', 'vous', 'etes', 'plutot', 'evernote', 'msonenote', 'notionhq']",les,1
148,"['tried', 'that', 'export', 'seemed', 'stuck']",stuck,0
149,"['colums', 'mobile']",ios,0
150,"['screen', 'overlay', 'with', 'spinning', 'circle', 'never', 'go', 'away', 'able', 'click', 'page']",screen,1
151,"['love', 'notion', 'seriously', 'best']",notion,2
152,"['good', 'after', 'update', 'deleting', 'with', 'swipe', 'disappeared', 'shame']",updates,0
153,"['have', 'long', 'product', 'list', 'availability', 'very', 'poor']",availability,0
154,"['more', 'question', 'have', 'separate', 'enterprise', 'license', 'every', 'workspace']",workspace,1
155,['packing'],packing,2
156,"['have', 'spent', 'endless', 'hour', 'many', 'apps', 'trying', 'understand', 'their', 'feature', 'workflow', 'setting', 'making', 'life', 'them']",settings,1
157,"['never', 'started', 'with', 'black', 'screen', 'come', 'automaticaly', 'before', 'running', 'into', 'first', 'image']",image,1
158,"['please', 'share', 'screenshot', 'left', 'panel', 'with', 'text', 'selected']",screen,1
159,"['milk', 'delivery', 'telling', 'will', 'door', 'delivery', 'milk', 'will', 'have', 'keep', 'near', 'society', 'security', 'cabin']",delivery boy,0
160,"['prompt', 'timely', 'delivery']",timely delivery,2
161,"['even', 'your', 'customer', 'care', 'team', 'confirmed', 'that', 'they', 'will', 'check', 'issue', 'still', 'response']",customer care,0
162,"['optimised', 'tablet']",optimised,0
163,"['this', 'only', 'really', 'behind', 'desktop', 'version', 'bug', 'keep', 'popping', 'including', 'regression']",desktop,1
164,"['love', 'desktop', 'version', 'this', 'wait', 'time', 'mobile', 'making', 'think', 'should', 'uninstall']",desktop version,2
165,"['there', 'delete', 'task', 'update']",delete,0
166,"['want', 'create', 'notion', 'form', 'this', 'only', 'create', 'just', 'checkboxes', 'normal', 'text', 'cell']",checkboxes,1
167,"['also', 'love', 'that', 'this', 'managing', 'small', 'business', 'from', 'operation', 'product', 'development', 'marketing', 'customer', 'experience']",app,2
168,"['when', 'start', 'explore', 'engage', 'more', 'through', 'get', 'really', 'easy', 'truly', 'life', 'saver']",app,2
169,"['notion', 'amazing', 'both', 'useful', 'beautiful', 'tool', 'this', 'enough', 'using', 'phone']",notion,2
170,"['great', 'help', 'project', 'stay', 'track']",projects,2
171,"['nice', 'however', 'would', 'like', 'request', 'zoom', 'feature', 'mobile', 'user', 'zoom', 'into', 'photo']",app,0
172,"['what', 'about', 'image', 'color']",images,1
173,"['just', 'note', 'taking']",note,2
174,"['workspace', 'named', 'amoshhs', 'workspace']",workspace,1
175,"['packet', 'milk', 'butter', 'dirty']",butter,0
176,"['prompt', 'delivery', 'professional', 'delivery', 'partner', 'product', 'good', 'quality', 'with', 'some', 'exception', 'which', 'redressed', 'timely']",delivery,2
177,"['remove', 'sound', 'from', 'video', 'clip']",remove sound,1
178,"['can’t', 'sign']",sign,0
179,"['would', 'nice', 'able', 'equivalent', 'where', 'rollup']",rollup,2
180,"['request', 'generate', 'scim', 'token', 'workspace', '0cb2369af53543fd9dafeb']",api,1
181,"['introduction', 'delivery', 'fee', 'pack', 'milk', 'delivery', 'pave', 'customer', 'directly', 'from', 'shop', 'milk', 'vendor', 'delivery']",milk delivery,0
182,"['when', 'click', 'button', 'have', 'through', 'survey']",button,1
183,"['better', 'quality', 'fruit', 'vegetable', 'egg']",quality of fruits,0
184,"['doe', 'this', 'mean', 'will', 'charged']",charged,0
185,"['multiple', 'large', 'variety', 'catelog', 'item']",variety catelog of items,2
186,"['timely', 'delivery', 'easy', 'reasonable', 'rate']",app,2
187,"['airtable', 'amazing', 'because', 'view', 'cant', 'kanbans', 'view', 'ipad', 'preferable', 'version', 'safari', 'take', 'advantage']",web version,1
188,"['signed', 'today', 'cancelled', 'subscription', 'would', 'like', 'refund']",cancelled,1
189,"['item', 'rate', 'availability']",items rate,2
190,"['fifth', 'star', 'when', 'offer', 'made', 'family', 'pricing', 'structure', 'suitable', 'company']",companies,1
191,"['better', 'service', 'deliver', 'charge', 'deliveryb']",deliver,0
192,"['digital', 'todo', 'list', 'organize', 'collaboration', 'small', 'team']",teams,1
193,"['every', 'time', 'edit', 'page', 'create', 'link', 'tool', 'keyboard', 'flash', 'half', 'second', 'close', 'back', 'down']",edit,0
194,"['what', 'originally', 'happened', 'that', 'large', 'amount', 'information', 'text', 'which', 'organised', 'into', 'different', 'page', 'topic', 'operation', 'topic']",organised,0
195,"['love', 'table', 'work']",tables,2
196,"['initially', 'rupee', 'charged', 'extra', 'milk', 'subscription', 'this', 'subsequently', 'returned', 'super', 'credit']",milk subscription,0
197,['switching'],switching,1
198,"['wonder', 'notion', 'site', 'searchable', 'when', 'search', 'google', 'naver', 'yoke', 'randomly', 'specified', 'notion', 'site', 'title']",searchable,1
199,"['smart', 'delivery']",smart,2
200,"['increase', 'your', 'stock', 'most', 'time', 'when', 'need', 'anything', 'like', 'milk', 'even', 'stock', 'what', 'meaning', 'order', 'thing', 'till']",milk,0
201,"['drag', 'video', 'canvas', 'when', 'will', 'show', 'trimmer']",trim,1
202,"['would', 'possible', 'give', 'access', 'beta', 'version', 'notion']",beta,1
203,"['adjusting', 'that', 'volume', 'nothing', 'happening', 'even', 'tied', 'downloading']",downloading,0
204,"['enter', 'italian', 'language']",language,1
205,"['update', 'work', 'properly', 'after', 'following', 'techadvice']",update,1
206,"['promptness', 'ontime', 'price']",price,2
207,"['people', 'asking', 'more', 'customizable', 'color', 'option', 'timeline', 'view']",timeline,0
208,"['condition', 'milk', 'packet', 'been', 'consistently', 'good']",milk packets,0
209,"['about', 'some', 'charge']",charges,0
210,"['will', 'refund', 'please', 'cancel', 'plan', 'once', 'know']",cancel,2
211,"['direct', 'contact', 'with', 'customer', 'through']",direct contact with the customer,0
212,"['quality', 'veggie', 'fruit', 'hopeless']",fruits,0
213,"['delivery', 'must', 'leave', 'milk', 'door', 'building', 'gate']",milk,0
214,"['awesome', 'please', 'please', 'make', 'widget', 'that', 'will', 'allow', 'list', 'stuff', 'today', 'week', 'like', 'microsft', 'doe', 'would', 'make', 'this', 'perfection']",widget,0
215,"['consistently', 'day', 'recieve', 'milk', 'notified', 'morning', 'that', 'milk', 'will', 'delivered']",milk,0
216,"['browser', 'version', 'great']",browser version,2
217,"['take', 'forever', 'load', 'video', 'preview', 'editing']",load,0
218,"['would', 'like', 'adjust', 'resize', 'remove', 'background']",background,1
219,"['will', 'another', 'vote', 'notionhq', 'been', 'using', 'them', 'organization', 'awhile', 'just']",organization,1
220,"['today', 'asked', 'login', 'mobile']",mobile,1
221,"['overall', 'good', 'with', 'amazing', 'service', 'have', 'found', 'issue', 'with']",app,2
222,"['hope', 'this', 'will', 'fixed', 'also', 'hope', 'pomodoro', 'timer', 'into']",pomodoro timer,0
223,"['bread', 'come', 'squeezed', 'with', 'broken', 'piece', 'butter', 'come', 'fully', 'melted', 'because', 'their', 'proper']",butter,0
224,"['hello', 'working', 'project', 'that', 'requires', 'displaying', 'large', 'amount', 'json', 'data']",data,1
225,"['aware', 'deleting', 'whole', 'journal']",journal,1
226,"['possible', 'more', 'discount', 'annually', 'membership']",membership,1
227,"['would', 'hate', 'owner', 'lose', 'some', 'their', 'note', 'avoided']",notes,0
228,"['told', 'from', 'timeline']",timeline,1
229,"['google', 'doc', 'sheet', 'have', 'this']",sheets,0
230,"['could', 'crop', 'some', 'scene', 'preview']",scenes,1
231,"['want', 'close', 'down', 'support', 'email', 'address']",email,1
232,"['fantastic', 'very', 'capable']",app,2
233,"['this', 'screenshot', 'what', 'look', 'like']",screen,0
234,"['still', 'wonderful', 'managing', 'work', 'latest', 'update', 'rough']",update,0
235,"['love', 'this', 'piece']",app,2
236,"['using', 'iphone']",iphone,1
237,"['aesthetic', 'database', 'text', 'tiled', 'header', 'more']",header,1
238,"['doe', 'that', 'only', 'appear', 'when', 'video', 'been', 'exported']",exported,1
239,"['really', 'love', 'design', 'functionality', 'this']",app,2
240,"['however', 'they', 'have', 'done', 'great', 'adding', 'preset', 'template', 'that', 'help', 'idea', 'apps', 'potential']",app,2
241,"['will', 'send', 'screen', 'shot']",screen,1
242,"['when', 'suprdaily', 'came', 'society', 'promotional', 'canopy', 'promised', 'that', 'there', 'would', 'delivery', 'charge', 'ever']",suprdaily,0
243,"['draft', 'removed', 'from', 'home', 'page']",removed,1
244,"['appthis', 'which', 'looking']",app,2
245,"['while', 'task', 'option', 'make', 'sense']",task,2
246,"['your', 'sidebar', 'section', 'display', 'parent', 'page', 'within', 'your', 'workspace']",workspace,1
247,"['embed', 'image', 'from', 'link', 'gallery', 'template']",gallery,1
248,"['need', 'more', 'offer', 'coupon', 'milk', 'subscription']",offers,0
249,"['can’t', 'remove', 'team', 'member', 'from']",team,0
250,"['letting', 'know', 'advance', 'able', 'deliver', 'milk']",milk,0
251,"['stuck', 'splash', 'screen']",app,0
252,"['scrolling', 'through', 'screen']",screen,0
253,"['continue', 'word', 'like', 'bullst', 'piss', 'will', 'more', 'help', 'from']",off,0
254,"['nice', 'startup', 'small', 'company']",company,1
255,"['have', 'problem', 'with', 'password']",password,0
256,"['hello', 'until', 'have', 'tried', 'this', 'window', 'desktop', 'chrome', 'edge']",desktop,2
257,"['file', 'uploading']",uploading,0
258,"['heard', 'great', 'thing', 'however', 'there', 'android', 'widget', 'notion', 'which', 'very', 'disappointing', 'rely', 'quick', 'view', 'layout', 'fast', 'note']",android widget,0
259,"['hello', 'hrishikesh', 'doe', 'white', 'labeling', 'with', 'invideo', 'video', 'editing', 'software', 'work']",editing,1
260,"['great', 'desktop', 'dark', 'mode', 'other', 'functionality', 'missing', 'mobile']",app,2
261,"['slow', 'get', 'stopped', 'system', 'time', 'maybe', 'because', 'us', 'take', 'forever', 'start', 'sometimes', 'never', 'start']",app,0
262,"['love', 'airtable', 'really', 'wish', 'ipad', 'feature', 'parity', 'with', 'version', 'specifically', 'with', 'grouped', 'view']",ipad,0
263,"['functional', 'easy', 'collaborate', 'with', 'others', 'good', 'work', 'home']",collaborate,2
264,"['would', 'mind', 'sending', 'screen', 'recording', 'when', 'tried', 'copy', 'content', 'copy']",recording,1
265,"['timely', 'delivery', 'very', 'good', 'customer', 'care']",timely delivery,2
266,"['name', 'class', 'note', 'think']",notes,1
267,"['excellent', 'productivity']",app,2
268,"['very', 'inconvinient', 'work', 'with', 'weblinks', 'email', 'address', 'stored', 'notion', 'such', 'copy', 'from', 'there', 'paste', 'somewhere', 'else']",notion,0
269,"['scene', 'music', 'play', 'first', 'scene', 'scene', 'video', 'play', 'background', 'music', 'volume']",volume,0
270,"['heard', 'about', 'this', 'podcast']",app,2
271,"['would', 'like', 'back', 'ground', 'music', 'scene', 'three', 'also', 'there', 'music', 'that', 'scene']",music,1
272,"['literally', 'create', 'entire', 'workflow', 'productivity', 'powerhouse', 'within', 'this', 'delete', 'rest']",workflow,2
273,"['criterion', 'order']",order,2
274,"['what', 'card', 'been', 'charged']",charged,0
275,"['have', 'been', 'using', 'notion', 'month']",notion,2
276,"['need', 'change', 'delivery', 'instruction', 'customer', 'service', 'able', 'help']",customer service,0
277,"['great', 'literally', 'recommend', 'anyone']",recommend,2
278,"['trying', 'reset', 'password', 'another', 'account', 'tried', 'send', 'reset', 'email']",reset,0
279,['widget'],widgets,0
280,"['more', 'than', 'month', 'still', 'green', 'come']",green bag,0
281,"['please', 'grant', 'support', 'access', 'using', 'account', 'used', 'reach']",support,1
282,"['last', 'number', 'link', 'when', 'have', 'project', 'open']",web,1
283,"['supr', 'daily', 'promised', 'give', 'keeping', 'milk', 'morning', 'month', 'subscription']",bag,0
284,"['many', 'item', 'either', 'there', 'list', 'some', 'item', 'list', 'ordered', 'like', 'amul', 'butter', 'kellogg', 'cornflakes']",kelloggs cornflakes,0
285,"['this', 'troubling', 'time', 'would', 'like', 'have', 'product', 'delivered', 'however', 'service', 'been', 'erratic']",products delivered,0
286,"['cancel', 'your', 'plan', 'from', 'subscription', 'plan', 'page', 'from', 'your', 'laptop', 'desktop']",cancel,1
287,"['would', 'better', 'project', 'dashboard', 'only', 'show', 'percentage']",project,1
288,"['crash', 'while', 'setting', 'loading']",setting,0
289,"['mobile', 'phone', 'never', 'traditional', 'chinese', 'please', 'attention', 'mobile', 'phone', 'group']",mobile,0
290,"['notion', 'great', 'android', 'really', 'doe', 'feel', 'that', 'well', 'designed']",notion,2
291,"['hello', 'have', 'subscribe', 'lift', 'time', 'plane', 'getting', 'watermark', 'project']",watermark,1
292,"['concerning', 'should', 'properly', 'premium', 'plan', 'unlimited']",premium,0
293,"['lost', 'data', 'added', 'mobile', 'version']",mobile,0
294,"['what', 'going', 'onthere', 'serious', 'issue', 'using', 'this', 'software', 'incognito', 'window', 'notpreviews', 'loading', 'editing', 'trim', 'video', 'function', 'previewing', 'video', 'with', 'missing', 'clipswhen', 'expect', 'this', 'addressed']",editing,0
295,"['best', 'note', 'taking']",app,2
296,"['sorry', 'display', 'cellphone', 'getting', 'really', 'overzoom']",display,0
297,"['facebook', 'video', 'template', 'doe', 'this', 'black', 'line', 'next', 'video', 'either', 'side']",facebook,1
298,"['just', 'found', 'this', 'accidentally', 'easy', 'make', 'mind', 'mapping', 'just', 'using', 'bullet', 'point', 'will', 'generate']",app,2
299,"['compared', 'microsoft', 'access', 'this', 'thing', 'many', 'picture', 'enough', 'function']",many pictures,0
300,"['covid19', 'environment', 'with', 'remote', 'working', 'this', 'increased', 'team’s', 'productivity', 'allowed', 'greater', 'oversight', 'efficiency', 'operation']",efficiency,2
301,"['writing', 'about', 'canceling', 'account', 'beein', 'able', 'take', 'payment']",account,0
302,"['spent', 'year', 'going', 'expect', 'this', 'have', 'power', 'mariadb', 'oracle', 'little', 'shared', 'synchronized', 'database', 'airtable', 'treat']",database,1
303,"['there', 'many', 'bug', 'latest', 'version']",bugs,0
304,"['sometimes', 'tightens', 'lately', 'update']",update,0
305,"['act', 'like', 'version', 'webpage', 'whereas', 'must', 'default', 'interface', 'with', 'loading', 'only', 'user', 'edited', 'information', 'changing']",webpage,0
306,"['vegetable', 'quality', 'need', 'improve']",vegetables,0
307,"['missing', 'offline', 'mode']",offline mode,0
308,"['overall', 'good', 'please', 'widget', 'feature', 'android', 'widget', 'make', 'easier', 'know', 'task', 'home', 'screen', 'without', 'open']",widget,0
309,"['already', 'listed', 'link', 'sent']",listed,1
310,"['video', 'uploading', 'video']",upload,2
311,"['send', 'product', 'that', 'have', 'charged']",products,0
312,"['cash', 'dilivery', 'price', 'item']",dilivery,0
313,"['apke', 'product', 'price']",product,0
314,"['being', 'able', 'write', 'note', 'comput']",notes,2
315,"['visa', '1509', 'billing', 'address', 'stargarder', 'gottingen']",billing,1
